"curve_id","Glucose_stock_X","temp",".fitted","model_name"
283,100,35.6464646464647,1.45268017230077,"model average"
283,100,35.9292929292929,1.39884896688953,"model average"
283,100,36.2121212121212,1.34519502026195,"model average"
283,100,36.4949494949495,1.29183344408431,"model average"
283,100,36.7777777777778,1.23887284634143,"model average"
283,100,37.0606060606061,1.18641501089296,"model average"
283,100,37.3434343434343,1.13455463290318,"model average"
283,100,37.6262626262626,1.08337910983717,"model average"
283,100,37.9090909090909,1.03296838724003,"model average"
283,100,38.1919191919192,0.983394858069736,"model average"
283,100,38.4747474747475,0.934723313944589,"model average"
283,100,38.7575757575758,0.887010946297644,"model average"
283,100,39.040404040404,0.840307395107358,"model average"
283,100,39.3232323232323,0.794654842603606,"model average"
283,100,39.6060606060606,0.750088149138354,"model average"
283,100,39.8888888888889,0.706635028274347,"model average"
283,100,40.1717171717172,0.664316258104931,"model average"
283,100,40.4545454545455,0.623145925915472,"model average"
283,100,40.7373737373737,0.583131703613963,"model average"
283,100,41.020202020202,0.544275152072789,"model average"
283,100,41.3030303030303,0.50657205404336,"model average"
283,100,41.5858585858586,0.470012778665729,"model average"
283,100,41.8686868686869,0.434582688754536,"model average"
283,100,42.1515151515151,0.400262624943451,"model average"
283,100,42.4343434343434,0.367029580763287,"model average"
283,100,42.7171717171717,0.334858089019244,"model average"
283,100,43,0.303730099152481,"model average"
291,10,15,0.675554772672738,"model average"
291,10,15.2828282828283,0.693562375207781,"model average"
291,10,15.5656565656566,0.711018396289484,"model average"
291,10,15.8484848484848,0.727892289323105,"model average"
291,10,16.1313131313131,0.744154507990193,"model average"
291,10,16.4141414141414,0.759775778043969,"model average"
291,10,16.6969696969697,0.774725810721223,"model average"
291,10,16.979797979798,0.788978189357448,"model average"
291,10,17.2626262626263,0.802508062529871,"model average"
291,10,17.5454545454545,0.815291946029089,"model average"
291,10,17.8282828282828,0.827307798288499,"model average"
291,10,18.1111111111111,0.838535094729712,"model average"
291,10,18.3939393939394,0.848954900279701,"model average"
291,10,18.6767676767677,0.85854993932983,"model average"
291,10,18.959595959596,0.867304662426609,"model average"
291,10,19.2424242424242,0.875205309009122,"model average"
291,10,19.5252525252525,0.882239965538255,"model average"
291,10,19.8080808080808,0.888398618398045,"model average"
291,10,20.0909090909091,0.893673200989342,"model average"
291,10,20.3737373737374,0.89805763448033,"model average"
291,10,20.6565656565657,0.901547861726841,"model average"
291,10,20.9393939393939,0.904141873927544,"model average"
291,10,21.2222222222222,0.905839729634552,"model average"
291,10,21.5050505050505,0.90664356579824,"model average"
291,10,21.7878787878788,0.906557600585799,"model average"
291,10,22.0707070707071,0.905588127775585,"model average"
291,10,22.3535353535354,0.903743502593237,"model average"
291,10,22.6363636363636,0.901034118920298,"model average"
291,10,22.9191919191919,0.897472377871106,"model average"
291,10,23.2020202020202,0.89307264779846,"model average"
291,10,23.4848484848485,0.887851215852567,"model average"
291,10,23.7676767676768,0.881826231280362,"model average"
291,10,24.0505050505051,0.875017640713075,"model average"
291,10,24.3333333333333,0.867447115748314,"model average"
291,10,24.6161616161616,0.859137973188477,"model average"
291,10,24.8989898989899,0.850115088349587,"model average"
291,10,25.1818181818182,0.840404801903226,"model average"
291,10,25.4646464646465,0.830034820758681,"model average"
291,10,25.7474747474747,0.819034113532547,"model average"
291,10,26.030303030303,0.807432801188346,"model average"
291,10,26.3131313131313,0.795262043459133,"model average"
291,10,26.5959595959596,0.782553921691349,"model average"
291,10,26.8787878787879,0.769341318768096,"model average"
291,10,27.1616161616162,0.755657796784604,"model average"
291,10,27.4444444444444,0.741537473157798,"model average"
291,10,27.7272727272727,0.727014895855557,"model average"
291,10,28.010101010101,0.712124918429625,"model average"
291,10,28.2929292929293,0.696902575529203,"model average"
291,10,28.5757575757576,0.681382959560212,"model average"
291,10,28.8585858585859,0.665601099138313,"model average"
291,10,29.1414141414141,0.649591839962157,"model average"
291,10,29.4242424242424,0.633389728707339,"model average"
291,10,29.7070707070707,0.617028900511519,"model average"
291,10,29.989898989899,0.600542970587336,"model average"
291,10,30.2727272727273,0.583964930462657,"model average"
291,10,30.5555555555556,0.567327049307567,"model average"
291,10,30.8383838383838,0.550660780764901,"model average"
291,10,31.1212121212121,0.533996675656314,"model average"
291,10,31.4040404040404,0.517364300889469,"model average"
291,10,31.6868686868687,0.500792164844187,"model average"
291,10,31.969696969697,0.484307649466908,"model average"
291,10,32.2525252525253,0.467936949253891,"model average"
291,10,32.5353535353535,0.451705017254726,"model average"
291,10,32.8181818181818,0.435635518179302,"model average"
291,10,33.1010101010101,0.419750788643812,"model average"
291,10,33.3838383838384,0.404071804544975,"model average"
291,10,33.6666666666667,0.388618155506835,"model average"
291,10,33.9494949494949,0.373408026301555,"model average"
291,10,34.2323232323232,0.358458185104749,"model average"
291,10,34.5151515151515,0.343783978407516,"model average"
291,10,34.7979797979798,0.329399332371428,"model average"
291,10,35.0808080808081,0.315316760379603,"model average"
291,10,35.3636363636364,0.301547376506584,"model average"
291,10,35.6464646464647,0.288100914602046,"model average"
291,10,35.9292929292929,0.274985752658116,"model average"
291,10,36.2121212121212,0.262208942106721,"model average"
291,10,36.4949494949495,0.249776241670988,"model average"
291,10,36.7777777777778,0.237692155371365,"model average"
291,10,37.0606060606061,0.225959974259715,"model average"
291,10,37.3434343434343,0.214581821417603,"model average"
291,10,37.6262626262626,0.203558699698574,"model average"
291,10,37.9090909090909,0.192890541601697,"model average"
291,10,38.1919191919192,0.182576260505534,"model average"
291,10,38.4747474747475,0.172613802216998,"model average"
291,10,38.7575757575758,0.163000195309061,"model average"
291,10,39.040404040404,0.153731597879604,"model average"
291,10,39.3232323232323,0.144803336889859,"model average"
291,10,39.6060606060606,0.136209933661848,"model average"
291,10,39.8888888888889,0.127945104605093,"model average"
291,10,40.1717171717172,0.120001718363839,"model average"
291,10,40.4545454545455,0.112371676815061,"model average"
291,10,40.7373737373737,0.105045663320867,"model average"
291,10,41.020202020202,0.0980126596968278,"model average"
291,10,41.3030303030303,0.0912590601510548,"model average"
291,10,41.5858585858586,0.0847670826822714,"model average"
291,10,41.8686868686869,0.0785119554469488,"model average"
291,10,42.1515151515151,0.0724569664754281,"model average"
291,10,42.4343434343434,0.0665447860388687,"model average"
291,10,42.7171717171717,0.0606822859093354,"model average"
291,10,43,0.0547140117197923,"model average"
291,100,15,1.56740848746456,"model average"
291,100,15.2828282828283,1.60871079428279,"model average"
291,100,15.5656565656566,1.64930728050853,"model average"
291,100,15.8484848484848,1.68909047781334,"model average"
291,100,16.1313131313131,1.72795295397729,"model average"
291,100,16.4141414141414,1.76578778787835,"model average"
291,100,16.6969696969697,1.80248905296386,"model average"
291,100,16.979797979798,1.83795225042941,"model average"
291,100,17.2626262626263,1.87207385182995,"model average"
291,100,17.5454545454545,1.90475344581525,"model average"
291,100,17.8282828282828,1.93589397518365,"model average"
291,100,18.1111111111111,1.96540181305731,"model average"
291,100,18.3939393939394,1.99318723099625,"model average"
291,100,18.6767676767677,2.01916485310374,"model average"
291,100,18.959595959596,2.04325409290502,"model average"
291,100,19.2424242424242,2.06537956986693,"model average"
291,100,19.5252525252525,2.08547150253992,"model average"
291,100,19.8080808080808,2.1034660754468,"model average"
291,100,20.0909090909091,2.11930577701129,"model average"
291,100,20.3737373737374,2.13293970601512,"model average"
291,100,20.6565656565657,2.14432384429087,"model average"
291,100,20.9393939393939,2.15342129359911,"model average"
291,100,21.2222222222222,2.16020247489915,"model average"
291,100,21.5050505050505,2.16464528850099,"model average"
291,100,21.7878787878788,2.1667352338792,"model average"
291,100,22.0707070707071,2.16646548823428,"model average"
291,100,22.3535353535354,2.163836943201,"model average"
291,100,22.6363636363636,2.15885819942343,"model average"
291,100,22.9191919191919,2.15154551903826,"model average"
291,100,23.2020202020202,2.14192273643109,"model average"
291,100,23.4848484848485,2.13002112794816,"model average"
291,100,23.7676767676768,2.11587924155855,"model average"
291,100,24.0505050505051,2.09954268776365,"model average"
291,100,24.3333333333333,2.0810638933402,"model average"
291,100,24.6161616161616,2.0605018197775,"model average"
291,100,24.8989898989899,2.0379216485249,"model average"
291,100,25.1818181818182,2.01339443540165,"model average"
291,100,25.4646464646465,1.9869967367337,"model average"
291,100,25.7474747474747,1.95881020997096,"model average"
291,100,26.030303030303,1.92892119170063,"model average"
291,100,26.3131313131313,1.89742025610767,"model average"
291,100,26.5959595959596,1.86440175704,"model average"
291,100,26.8787878787879,1.82996335691426,"model average"
291,100,27.1616161616162,1.79420554574623,"model average"
291,100,27.4444444444444,1.75723115360958,"model average"
291,100,27.7272727272727,1.71914485981676,"model average"
291,100,28.010101010101,1.68005270207788,"model average"
291,100,28.2929292929293,1.64006158882796,"model average"
291,100,28.5757575757576,1.59927881782101,"model average"
291,100,28.8585858585859,1.55781160397309,"model average"
291,100,29.1414141414141,1.51576661929643,"model average"
291,100,29.4242424242424,1.47324954760618,"model average"
291,100,29.7070707070707,1.43036465650101,"model average"
291,100,29.989898989899,1.38721438892197,"model average"
291,100,30.2727272727273,1.34389897638249,"model average"
291,100,30.5555555555556,1.30051607573888,"model average"
291,100,30.8383838383838,1.25716043113744,"model average"
291,100,31.1212121212121,1.21392356253449,"model average"
291,100,31.4040404040404,1.17089348194046,"model average"
291,100,31.6868686868687,1.12815443829332,"model average"
291,100,31.969696969697,1.08578669161988,"model average"
291,100,32.2525252525253,1.04386631690092,"model average"
291,100,32.5353535353535,1.00246503781754,"model average"
291,100,32.8181818181818,0.961650090325638,"model average"
291,100,33.1010101010101,0.921484115783624,"model average"
291,100,33.3838383838384,0.882025083147978,"model average"
291,100,33.6666666666667,0.843326239553141,"model average"
291,100,33.9494949494949,0.8054360884084,"model average"
291,100,34.2323232323232,0.768398393975558,"model average"
291,100,34.5151515151515,0.732252211238748,"model average"
291,100,34.7979797979798,0.697031939742212,"model average"
291,100,35.0808080808081,0.662767399953945,"model average"
291,100,35.3636363636364,0.629483930613154,"model average"
291,100,35.6464646464647,0.597202505437572,"model average"
291,100,35.9292929292929,0.565939867502966,"model average"
291,100,36.2121212121212,0.53570867956115,"model average"
291,100,36.4949494949495,0.506517688534541,"model average"
291,100,36.7777777777778,0.478371902413686,"model average"
291,100,37.0606060606061,0.451272777789104,"model average"
291,100,37.3434343434343,0.42521841626896,"model average"
291,100,37.6262626262626,0.400203768068838,"model average"
291,100,37.9090909090909,0.376220841107866,"model average"
291,100,38.1919191919192,0.353258914005364,"model average"
291,100,38.4747474747475,0.331304751442208,"model average"
291,100,38.7575757575758,0.310342820428704,"model average"
291,100,39.040404040404,0.290355506102362,"model average"
291,100,39.3232323232323,0.271323325758716,"model average"
291,100,39.6060606060606,0.253225139886775,"model average"
291,100,39.8888888888889,0.236038359021844,"model average"
291,100,40.1717171717172,0.219739145214986,"model average"
291,100,40.4545454545455,0.204302606804304,"model average"
291,100,40.7373737373737,0.189702984881038,"model average"
291,100,41.020202020202,0.175913829248741,"model average"
291,100,41.3030303030303,0.162908160587839,"model average"
291,100,41.5858585858586,0.150658613724447,"model average"
291,100,41.8686868686869,0.139137554258184,"model average"
291,100,42.1515151515151,0.128317158322126,"model average"
291,100,42.4343434343434,0.118169450035785,"model average"
291,100,42.7171717171717,0.108666349892139,"model average"
291,100,43,0.099780515449146,"model average"
294,10,15,0.806606453885324,"model average"
294,10,15.2828282828283,0.818194161230181,"model average"
294,10,15.5656565656566,0.829653297461718,"model average"
294,10,15.8484848484848,0.840968700688039,"model average"
294,10,16.1313131313131,0.852125185789896,"model average"
294,10,16.4141414141414,0.863107576901241,"model average"
294,10,16.6969696969697,0.873900740409135,"model average"
294,10,16.979797979798,0.88448961836242,"model average"
294,10,17.2626262626263,0.894859262174868,"model average"
294,10,17.5454545454545,0.904994866505308,"model average"
294,10,17.8282828282828,0.914881803194563,"model average"
294,10,18.1111111111111,0.924505655136809,"model average"
294,10,18.3939393939394,0.933852249961401,"model average"
294,10,18.6767676767677,0.94290769340008,"model average"
294,10,18.959595959596,0.951658402214054,"model average"
294,10,19.2424242424242,0.96009113655549,"model average"
294,10,19.5252525252525,0.968193031638676,"model average"
294,10,19.8080808080808,0.975951628597391,"model average"
294,10,20.0909090909091,0.9833549044069,"model average"
294,10,20.3737373737374,0.990391300751471,"model average"
294,10,20.6565656565657,0.997049751721374,"model average"
294,10,20.9393939393939,1.00331971022695,"model average"
294,10,21.2222222222222,1.00919117302153,"model average"
294,10,21.5050505050505,1.01465470422974,"model average"
294,10,21.7878787878788,1.01970145728291,"model average"
294,10,22.0707070707071,1.02432319516919,"model average"
294,10,22.3535353535354,1.02851230891204,"model average"
294,10,22.6363636363636,1.03226183419748,"model average"
294,10,22.9191919191919,1.03556546607762,"model average"
294,10,23.2020202020202,1.03841757168517,"model average"
294,10,23.4848484848485,1.04081320090168,"model average"
294,10,23.7676767676768,1.04274809493008,"model average"
294,10,24.0505050505051,1.04421869273038,"model average"
294,10,24.3333333333333,1.04522213528591,"model average"
294,10,24.6161616161616,1.04575626767615,"model average"
294,10,24.8989898989899,1.04581963894074,"model average"
294,10,25.1818181818182,1.04541149972823,"model average"
294,10,25.4646464646465,1.0445317977318,"model average"
294,10,25.7474747474747,1.04318117092296,"model average"
294,10,26.030303030303,1.04136093860285,"model average"
294,10,26.3131313131313,1.03907309029936,"model average"
294,10,26.5959595959596,1.03632027254648,"model average"
294,10,26.8787878787879,1.03310577359048,"model average"
294,10,27.1616161616162,1.02943350607533,"model average"
294,10,27.4444444444444,1.02530798776717,"model average"
294,10,27.7272727272727,1.0207343203848,"model average"
294,10,28.010101010101,1.01571816660995,"model average"
294,10,28.2929292929293,1.01026572535731,"model average"
294,10,28.5757575757576,1.00438370538996,"model average"
294,10,28.8585858585859,0.998079297371434,"model average"
294,10,29.1414141414141,0.991360144450145,"model average"
294,10,29.4242424242424,0.984234311476183,"model average"
294,10,29.7070707070707,0.976710252954147,"model average"
294,10,29.989898989899,0.968796779838645,"model average"
294,10,30.2727272727273,0.960503025109731,"model average"
294,10,30.5555555555556,0.951761259142226,"model average"
294,10,30.8383838383838,0.942503826239696,"model average"
294,10,31.1212121212121,0.932739655094978,"model average"
294,10,31.4040404040404,0.922477847381583,"model average"
294,10,31.6868686868687,0.911727639922355,"model average"
294,10,31.969696969697,0.900498366479986,"model average"
294,10,32.2525252525253,0.888799419278177,"model average"
294,10,32.5353535353535,0.87664021035989,"model average"
294,10,32.8181818181818,0.864030132886454,"model average"
294,10,33.1010101010101,0.850978522478094,"model average"
294,10,33.3838383838384,0.837494618693105,"model average"
294,10,33.6666666666667,0.823587526739159,"model average"
294,10,33.9494949494949,0.809266179506658,"model average"
294,10,34.2323232323232,0.794539300010387,"model average"
294,10,34.5151515151515,0.779415364322524,"model average"
294,10,34.7979797979798,0.763902565077381,"model average"
294,10,35.0808080808081,0.748008775626604,"model average"
294,10,35.3636363636364,0.731741514923309,"model average"
294,10,35.6464646464647,0.715107913215417,"model average"
294,10,35.9292929292929,0.698114678633244,"model average"
294,10,36.2121212121212,0.680768064765025,"model average"
294,10,36.4949494949495,0.6630738393284,"model average"
294,10,36.7777777777778,0.645037254067765,"model average"
294,10,37.0606060606061,0.62666301603991,"model average"
294,10,37.3434343434343,0.60795526049768,"model average"
294,10,37.6262626262626,0.588917525649475,"model average"
294,10,37.9090909090909,0.569552729670111,"model average"
294,10,38.1919191919192,0.549863150478893,"model average"
294,10,38.4747474747475,0.529850409003558,"model average"
294,10,38.7575757575758,0.509515456944719,"model average"
294,10,39.040404040404,0.488858570493048,"model average"
294,10,39.3232323232323,0.467879352109747,"model average"
294,10,39.6060606060606,0.446576743492074,"model average"
294,10,39.8888888888889,0.424949054438736,"model average"
294,10,40.1717171717172,0.402994014916469,"model average"
294,10,40.4545454545455,0.380708861982923,"model average"
294,10,40.7373737373737,0.358090480873055,"model average"
294,10,41.020202020202,0.335135633728189,"model average"
294,10,41.3030303030303,0.311841337439739,"model average"
294,10,41.5858585858586,0.288205512037663,"model average"
294,10,41.8686868686869,0.264228163731956,"model average"
294,10,42.1515151515151,0.239913758570127,"model average"
294,10,42.4343434343434,0.215276771285852,"model average"
294,10,42.7171717171717,0.190358842257893,"model average"
294,10,43,0.165363819219319,"model average"
294,100,15,2.1460082913064,"model average"
294,100,15.2828282828283,2.21134152015262,"model average"
294,100,15.5656565656566,2.2770171668995,"model average"
294,100,15.8484848484848,2.34293070879926,"model average"
294,100,16.1313131313131,2.40897366002251,"model average"
294,100,16.4141414141414,2.47503384047009,"model average"
294,100,16.6969696969697,2.54099567006679,"model average"
294,100,16.979797979798,2.60674048769402,"model average"
294,100,17.2626262626263,2.67214689373333,"model average"
294,100,17.5454545454545,2.7370789367578,"model average"
294,100,17.8282828282828,2.80137035641901,"model average"
294,100,18.1111111111111,2.86488898654554,"model average"
294,100,18.3939393939394,2.92750449592476,"model average"
294,100,18.6767676767677,2.98908579405522,"model average"
294,100,18.959595959596,3.04950148314603,"model average"
294,100,19.2424242424242,3.10862032170086,"model average"
294,100,19.5252525252525,3.16631169738085,"model average"
294,100,19.8080808080808,3.22244610673,"model average"
294,100,20.0909090909091,3.27689563925047,"model average"
294,100,20.3737373737374,3.32953446323612,"model average"
294,100,20.6565656565657,3.38023931071044,"model average"
294,100,20.9393939393939,3.42888995877159,"model average"
294,100,21.2222222222222,3.47536970462275,"model average"
294,100,21.5050505050505,3.51956583156069,"model average"
294,100,21.7878787878788,3.56137006321048,"model average"
294,100,22.0707070707071,3.60067900332928,"model average"
294,100,22.3535353535354,3.63739455855711,"model average"
294,100,22.6363636363636,3.67142434156753,"model average"
294,100,22.9191919191919,3.70268205216566,"model average"
294,100,23.2020202020202,3.73108783399493,"model average"
294,100,23.4848484848485,3.75656860464517,"model average"
294,100,23.7676767676768,3.77905835710483,"model average"
294,100,24.0505050505051,3.79849843066498,"model average"
294,100,24.3333333333333,3.81483774956406,"model average"
294,100,24.6161616161616,3.82803302785663,"model average"
294,100,24.8989898989899,3.83804893919608,"model average"
294,100,25.1818181818182,3.84485825043881,"model average"
294,100,25.4646464646465,3.84844191820335,"model average"
294,100,25.7474747474747,3.84878914775143,"model average"
294,100,26.030303030303,3.84589741379626,"model average"
294,100,26.3131313131313,3.839772443085,"model average"
294,100,26.5959595959596,3.83042815884529,"model average"
294,100,26.8787878787879,3.81788658742784,"model average"
294,100,27.1616161616162,3.80217772771653,"model average"
294,100,27.4444444444444,3.78333938411225,"model average"
294,100,27.7272727272727,3.76141696412468,"model average"
294,100,28.010101010101,3.73646324182623,"model average"
294,100,28.2929292929293,3.70853808863172,"model average"
294,100,28.5757575757576,3.67770817306513,"model average"
294,100,28.8585858585859,3.64404663135929,"model average"
294,100,29.1414141414141,3.6076327109036,"model average"
294,100,29.4242424242424,3.56855138870889,"model average"
294,100,29.7070707070707,3.52689296719452,"model average"
294,100,29.989898989899,3.48275264972147,"model average"
294,100,30.2727272727273,3.43623009839449,"model average"
294,100,30.5555555555556,3.38742897673651,"model average"
294,100,30.8383838383838,3.33645647989896,"model average"
294,100,31.1212121212121,3.28342285511147,"model average"
294,100,31.4040404040404,3.22844091509516,"model average"
294,100,31.6868686868687,3.17162554716352,"model average"
294,100,31.969696969697,3.11309322071588,"model average"
294,100,32.2525252525253,3.05296149579021,"model average"
294,100,32.5353535353535,2.99134853528499,"model average"
294,100,32.8181818181818,2.92837262338611,"model average"
294,100,33.1010101010101,2.86415169264371,"model average"
294,100,33.3838383838384,2.79880286203797,"model average"
294,100,33.6666666666667,2.73244198825242,"model average"
294,100,33.9494949494949,2.66518323224055,"model average"
294,100,34.2323232323232,2.59713864302699,"model average"
294,100,34.5151515151515,2.52841776053071,"model average"
294,100,34.7979797979798,2.45912723903556,"model average"
294,100,35.0808080808081,2.38937049276506,"model average"
294,100,35.3636363636364,2.31924736484556,"model average"
294,100,35.6464646464647,2.24885382076593,"model average"
294,100,35.9292929292929,2.17828166726542,"model average"
294,100,36.2121212121212,2.1076182974054,"model average"
294,100,36.4949494949495,2.03694646240704,"model average"
294,100,36.7777777777778,1.96634407066729,"model average"
294,100,37.0606060606061,1.89588401419994,"model average"
294,100,37.3434343434343,1.8256340225871,"model average"
294,100,37.6262626262626,1.75565654436596,"model average"
294,100,37.9090909090909,1.68600865561041,"model average"
294,100,38.1919191919192,1.61674199528159,"model average"
294,100,38.4747474747475,1.54790272669078,"model average"
294,100,38.7575757575758,1.47953152408949,"model average"
294,100,39.040404040404,1.41166358288523,"model average"
294,100,39.3232323232323,1.34432865111084,"model average"
294,100,39.6060606060606,1.27755107825756,"model average"
294,100,39.8888888888889,1.2113498749033,"model average"
294,100,40.1717171717172,1.14573877183199,"model average"
294,100,40.4545454545455,1.08072625901621,"model average"
294,100,40.7373737373737,1.01631557035201,"model average"
294,100,41.020202020202,0.952504555236918,"model average"
294,100,41.3030303030303,0.889285336765981,"model average"
294,100,41.5858585858586,0.826643591119591,"model average"
294,100,41.8686868686869,0.764557193272474,"model average"
294,100,42.1515151515151,0.702993911883785,"model average"
294,100,42.4343434343434,0.64190816240987,"model average"
294,100,42.7171717171717,0.581240278105466,"model average"
294,100,43,0.520996017385253,"model average"
296,10,15,0.301843481982614,"model average"
296,10,15.2828282828283,0.358128167716432,"model average"
296,10,15.5656565656566,0.418545662636707,"model average"
296,10,15.8484848484848,0.482077721212356,"model average"
296,10,16.1313131313131,0.54738927249531,"model average"
296,10,16.4141414141414,0.612860924288416,"model average"
296,10,16.6969696969697,0.676647042172519,"model average"
296,10,16.979797979798,0.736757754543428,"model average"
296,10,17.2626262626263,0.79116058485411,"model average"
296,10,17.5454545454545,0.837894943601068,"model average"
296,10,17.8282828282828,0.875190765535472,"model average"
296,10,18.1111111111111,0.901581453094099,"model average"
296,10,18.3939393939394,0.91600119586503,"model average"
296,10,18.6767676767677,0.917857758418164,"model average"
296,10,18.959595959596,0.90707389401392,"model average"
296,10,19.2424242424242,0.884093430156683,"model average"
296,10,19.5252525252525,0.849851443771353,"model average"
296,10,19.8080808080808,0.805711387139417,"model average"
296,10,20.0909090909091,0.753375118113596,"model average"
296,10,20.3737373737374,0.694774159386048,"model average"
296,10,20.6565656565657,0.631951897818596,"model average"
296,10,20.9393939393939,0.566946713881655,"model average"
296,10,21.2222222222222,0.50168523413395,"model average"
296,10,21.5050505050505,0.437893197277493,"model average"
296,10,21.7878787878788,0.377029092800355,"model average"
296,10,22.0707070707071,0.320243103680421,"model average"
296,10,22.3535353535354,0.268361298277054,"model average"
296,10,22.6363636363636,0.221892764620962,"model average"
296,10,22.9191919191919,0.181055676253825,"model average"
296,10,23.2020202020202,0.145817237037148,"model average"
296,10,23.4848484848485,0.115942086917119,"model average"
296,10,23.7676767676768,0.0910439887617561,"model average"
296,10,24.0505050505051,0.0706363231210529,"model average"
296,10,24.3333333333333,0.0541779253851937,"model average"
296,10,24.6161616161616,0.0411119367021745,"model average"
296,10,24.8989898989899,0.0308964543905499,"model average"
296,10,25.1818181818182,0.0230267434939496,"model average"
296,10,25.4646464646465,0.0170495357651467,"model average"
296,10,25.7474747474747,0.0125704655429407,"model average"
296,10,26.030303030303,0.00925597963426351,"model average"
296,10,26.3131313131313,0.00683114253745738,"model average"
296,10,26.5959595959596,0.0050746863406431,"model average"
296,10,26.8787878787879,0.00381247851356111,"model average"
296,10,27.1616161616162,0.00291034958669563,"model average"
296,10,27.4444444444444,0.00226697700551852,"model average"
296,10,27.7272727272727,0.00180729096588408,"model average"
296,10,28.010101010101,0.00147667128950143,"model average"
296,10,28.2929292929293,0.00123605002897531,"model average"
296,10,28.5757575757576,0.00105792349366173,"model average"
296,10,28.8585858585859,0.000923205596693325,"model average"
296,10,29.1414141414141,0.000818814832942868,"model average"
296,10,29.4242424242424,0.000735871824916585,"model average"
296,10,29.7070707070707,0.000668385576983946,"model average"
296,10,29.989898989899,0.000612317839093092,"model average"
296,10,30.2727272727273,0.00056493124197283,"model average"
296,10,30.5555555555556,0.000524344550363661,"model average"
296,10,30.8383838383838,0.000489235215915436,"model average"
296,10,31.1212121212121,0.00045864415638924,"model average"
296,10,31.4040404040404,0.000431849845708192,"model average"
296,10,31.6868686868687,0.000408288356778592,"model average"
296,10,31.969696969697,0.000387503217509814,"model average"
296,10,32.2525252525253,0.000369114205617163,"model average"
296,10,32.5353535353535,0.000352797929876945,"model average"
296,10,32.8181818181818,0.000338275602330337,"model average"
296,10,33.1010101010101,0.000325305115921067,"model average"
296,10,33.3838383838384,0.000313675657064931,"model average"
296,10,33.6666666666667,0.000303203792222972,"model average"
296,10,33.9494949494949,0.000293730408512728,"model average"
296,10,34.2323232323232,0.000285118156020878,"model average"
296,10,34.5151515151515,0.000277249198015177,"model average"
296,10,34.7979797979798,0.000270023166750462,"model average"
296,10,35.0808080808081,0.000263355273815334,"model average"
296,10,35.3636363636364,0.00025717455161019,"model average"
296,10,35.6464646464647,0.000251422216668075,"model average"
296,10,35.9292929292929,0.000246050152099797,"model average"
296,10,36.2121212121212,0.000241019508924663,"model average"
296,10,36.4949494949495,0.000236299426400641,"model average"
296,10,36.7777777777778,0.000231865870783306,"model average"
296,10,37.0606060606061,0.000227700590816064,"model average"
296,10,37.3434343434343,0.000223790187001169,"model average"
296,10,37.6262626262626,0.000220125290488034,"model average"
296,10,37.9090909090909,0.000216699846325792,"model average"
296,10,38.1919191919192,0.000213510494901099,"model average"
296,10,38.4747474747475,0.000210556044637566,"model average"
296,10,38.7575757575758,0.00020783702847448,"model average"
296,10,39.040404040404,0.000205355336267325,"model average"
296,10,39.3232323232323,0.000203113915055526,"model average"
296,10,39.6060606060606,0.000201116529113756,"model average"
296,10,39.8888888888889,0.000199367571831196,"model average"
296,10,40.1717171717172,0.000197871921735207,"model average"
296,10,40.4545454545455,0.000196634835376443,"model average"
296,10,40.7373737373737,0.000195661870305499,"model average"
296,10,41.020202020202,0.000194958831977835,"model average"
296,10,41.3030303030303,0.000194531739104622,"model average"
296,10,41.5858585858586,0.00019438680270033,"model average"
296,10,41.8686868686869,0.000194530414840481,"model average"
296,10,42.1515151515151,0.000194969143910474,"model average"
296,10,42.4343434343434,0.000195709733872192,"model average"
296,10,42.7171717171717,0.000196759105771699,"model average"
296,10,43,0.000198124360329819,"model average"
296,100,15,0.180153977483068,"model average"
296,100,15.2828282828283,0.224537984821877,"model average"
296,100,15.5656565656566,0.275376532434458,"model average"
296,100,15.8484848484848,0.332445971624541,"model average"
296,100,16.1313131313131,0.395156787949928,"model average"
296,100,16.4141414141414,0.462517800313414,"model average"
296,100,16.6969696969697,0.533126485714222,"model average"
296,100,16.979797979798,0.605191276355902,"model average"
296,100,17.2626262626263,0.676589067580048,"model average"
296,100,17.5454545454545,0.744957707056119,"model average"
296,100,17.8282828282828,0.807819271772929,"model average"
296,100,18.1111111111111,0.862725978792541,"model average"
296,100,18.3939393939394,0.907417183819504,"model average"
296,100,18.6767676767677,0.939973640248363,"model average"
296,100,18.959595959596,0.958954443001054,"model average"
296,100,19.2424242424242,0.963503086251287,"model average"
296,100,19.5252525252525,0.953411787176248,"model average"
296,100,19.8080808080808,0.929137370085962,"model average"
296,100,20.0909090909091,0.891767041823151,"model average"
296,100,20.3737373737374,0.842937650309435,"model average"
296,100,20.6565656565657,0.784716796940504,"model average"
296,100,20.9393939393939,0.719457842312825,"model average"
296,100,21.2222222222222,0.649642954616721,"model average"
296,100,21.5050505050505,0.577728697441715,"model average"
296,100,21.7878787878788,0.506007301529053,"model average"
296,100,22.0707070707071,0.436494016088534,"model average"
296,100,22.3535353535354,0.370847267008305,"model average"
296,100,22.6363636363636,0.310324323374761,"model average"
296,100,22.9191919191919,0.25577134067349,"model average"
296,100,23.2020202020202,0.207643464770225,"model average"
296,100,23.4848484848485,0.16604844926097,"model average"
296,100,23.7676767676768,0.130806087682204,"model average"
296,100,24.0505050505051,0.101515650870819,"model average"
