"seqID","Glucose_stock_X","temp",".fitted","model_name","Domain","Phylum","Class","Order","Family","Genus","Species","temperature_of_isolation","Area","Site_initials","metric"
118,100,17.5454545454545,2.28920153277007,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,17.8282828282828,2.38268768347037,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,18.1111111111111,2.47656556129506,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,18.3939393939394,2.5705851590713,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,18.6767676767677,2.66448618299208,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,18.959595959596,2.75799913249688,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,19.2424242424242,2.85084648542123,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,19.5252525252525,2.94274398222989,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,19.8080808080808,3.03340200194809,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,20.0909090909091,3.12252702124691,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,20.3737373737374,3.20982314703685,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,20.6565656565657,3.29499371189543,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,20.9393939393939,3.37774270357433,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,21.2222222222222,3.45777586581459,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,21.5050505050505,3.53480407069109,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,21.7878787878788,3.60854430629233,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,22.0707070707071,3.67872127216994,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,22.3535353535354,3.74506908288819,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,22.6363636363636,3.80733294000285,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,22.9191919191919,3.86527075781602,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,23.2020202020202,3.91865472843086,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,23.4848484848485,3.96727281197347,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,23.7676767676768,4.01093013835539,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,24.0505050505051,4.04945030761686,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,24.3333333333333,4.08267657671097,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,24.6161616161616,4.11047292155479,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,24.8989898989899,4.13272496427451,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,25.1818181818182,4.14934075679514,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,25.4646464646465,4.16025141325786,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,25.7474747474747,4.1654115851725,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,26.030303030303,4.1647997747135,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,26.3131313131313,4.15841848312451,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,26.5959595959596,4.1462941927921,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,26.8787878787879,4.12847718316214,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,27.1616161616162,4.1050411822831,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,27.4444444444444,4.07608285734929,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,27.7272727272727,4.04172114916354,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,28.010101010101,4.00209645692471,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,28.2929292929293,3.95736968115153,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,28.5757575757576,3.90772113386457,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,28.8585858585859,3.85334932634662,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,29.1414141414141,3.7944696458746,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,29.4242424242424,3.73131293375154,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,29.7070707070707,3.66412397775479,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,29.989898989899,3.59315993274943,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,30.2727272727273,3.51868868368717,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,30.5555555555556,3.44098716551868,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,30.8383838383838,3.36033965468959,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,31.1212121212121,3.27703604686908,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,31.4040404040404,3.1913701353784,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,31.6868686868687,3.10363790445026,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,31.969696969697,3.01413585096733,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,32.2525252525253,2.92315934770745,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,32.5353535353535,2.83100106037638,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,32.8181818181818,2.73794942984861,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,33.1010101010101,2.64428723007653,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,33.3838383838384,2.55029021108241,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,33.6666666666667,2.45622583533285,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,33.9494949494949,2.36235211462609,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,34.2323232323232,2.26891655341579,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,34.5151515151515,2.176155203267,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,34.7979797979798,2.08429183190575,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,35.0808080808081,1.99353720909917,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,35.3636363636364,1.90408851040308,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,35.6464646464647,1.81612883865098,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,35.9292929292929,1.72982686194695,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,36.2121212121212,1.64533656587402,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,36.4949494949495,1.562797116652,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,36.7777777777778,1.48233283108039,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,37.0606060606061,1.40405324829234,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,37.3434343434343,1.32805329762863,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,37.6262626262626,1.25441355632138,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,37.9090909090909,1.18320059015781,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,38.1919191919192,1.114467369876,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,38.4747474747475,1.04825375572692,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,38.7575757575758,0.984587042418348,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,39.040404040404,0.923482556533628,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,39.3232323232323,0.864944298487506,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,39.6060606060606,0.808965621137134,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,39.8888888888889,0.755529937302913,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,40.1717171717172,0.704611448663594,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,40.4545454545455,0.656175888765281,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,40.7373737373737,0.610181273214511,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,41.020202020202,0.566578650500001,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,41.3030303030303,0.52531284728753,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,41.5858585858586,0.486323202425195,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,41.8686868686869,0.449544284201477,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,42.1515151515151,0.414906585359524,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,42.4343434343434,0.382337188889021,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,42.7171717171717,0.351760387435369,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
118,100,43,0.323098009774175,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Pantoea","Pantoea agglomerans",35,"Bay","QR","auc"
128,10,15,1.07235658464704,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,15.2828282828283,1.11146128851329,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,15.5656565656566,1.15050347980832,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,15.8484848484848,1.18938403695805,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,16.1313131313131,1.22800103126836,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,16.4141414141414,1.26625013983268,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,16.6969696969697,1.30402508862672,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,16.979797979798,1.34121812333599,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,17.2626262626263,1.37772050513135,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,17.5454545454545,1.41342302829561,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,17.8282828282828,1.4482165563144,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,18.1111111111111,1.48199257278198,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,18.3939393939394,1.51464374323969,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,18.6767676767677,1.54606362165817,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,18.959595959596,1.57614799044033,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,19.2424242424242,1.60479646492108,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,19.5252525252525,1.63191211571511,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,19.8080808080808,1.65740202088423,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,20.0909090909091,1.68117780347533,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,20.3737373737374,1.70315614950727,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,20.6565656565657,1.72325930209863,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,20.9393939393939,1.74141552757761,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,21.2222222222222,1.75755954960828,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,21.5050505050505,1.77163294760491,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,21.7878787878788,1.78358451598381,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,22.0707070707071,1.79337058111853,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,22.3535353535354,1.80095527321578,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,22.6363636363636,1.80631075071219,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,22.9191919191919,1.80941737520209,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,23.2020202020202,1.81026383533895,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,23.4848484848485,1.80884721860374,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,23.7676767676768,1.80517303029636,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,24.0505050505051,1.79925515957677,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,24.3333333333333,1.79111579285474,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,24.6161616161616,1.78078527529643,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,24.8989898989899,1.76830192167578,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,25.1818181818182,1.75371177824499,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,25.4646464646465,1.73706833772551,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,25.7474747474747,1.71843220992374,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,26.030303030303,1.69787075085072,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,26.3131313131313,1.67545765356738,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,26.5959595959596,1.65127250428304,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,26.8787878787879,1.62540030750259,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,27.1616161616162,1.59793098424257,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,27.4444444444444,1.56895884751861,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,27.7272727272727,1.53858205944299,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,28.010101010101,1.50690207436131,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
128,10,28.2929292929293,1.47402307250146,"model average","Bacteria","Pseudomonadota","Gammaproteobacteria","Enterobacterales","Enterobacteriaceae","Lelliottia","Lelliottia amnigena",35,"Bay","B","auc"
